set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
9810;0;93_pv-XWHpQ;Mon amant de Saint-Jean;Lucienne Delyle;True;True;True;True
9810;1;MbNszPqS1zU;Mon amant de Saint-Jean;Louis Ville;True;True;True;True
9811;0;JXpYGOY2AJM;Apron Strings;Billy the Kid [1];True;True;True;True
9811;1;9gANdVNY0ls;Apron Strings;Cliff Richard and The Drifters;True;True;True;True
9811;3;bINfZgbMaHQ;Apron Strings;Johnny & The Roccos;True;True;True;True
9811;4;rf_Wxb8WH_M;Apron Strings;Elvis Presley;True;True;True;True
9812;0;kW_5YdPL9Go;Fall at Your Feet;Crowded House;True;True;True;True
9812;1;EsotddQ-DQs;Fall at Your Feet;Peter Cox;True;True;True;True
9812;2;DbTZKxe4m7E;Fall at Your Feet;Clare Bowditch;True;True;True;True
9812;3;F8iIxqYd5Rg;Fall at Your Feet;James Blunt;True;True;True;True
9812;4;Iu_zT5fdINE;Fall at Your Feet;Hermione Hennessy;True;True;True;True
9812;5;wJwjKL2dxXo;Fall at Your Feet;Boy & Bear;True;True;True;True
9812;6;_Unm-A39TnU;Fall at Your Feet;Mike Massé feat. Jeff Hall;True;True;True;True
9813;0;1Um0yPDoF4s;Cuttin' In;Johnny (Guitar) Watson;True;True;True;True
9813;1;MxswjL6CSXA;Cuttin' In;The Paramounts;True;True;True;True
9813;2;MNG8KDKeIbg;Cuttin' In;Chris Farlowe;True;True;True;True
9813;3;l0BvjlCoJzQ;Cuttin' In;Roomful of Blues;True;True;True;True
9814;0;Cche-h83qNQ;Time Has Told Me;Nick Drake;False;False;False;False
9814;1;l-Q41SORGc8;Time Has Told Me;Nikki Sudden & The French Revolution;True;True;True;True
9814;2;pxsNuZPXiyU;Time Has Told Me;Kelly Willis;True;True;True;True
9814;3;IPgyrMyDcTI;Time Has Told Me;Jason Parker Quartet;True;True;True;True
9814;4;DPT1P2Uh1EA;Time Has Told Me;Grażyna Auguścik;True;True;True;True
9814;5;mzkzQ8J_dyg;Time Has Told Me;Krystle Warren;True;True;True;True
9814;6;w74a2DbzzC8;Time Has Told Me;Brad Mehldau Trio;True;True;True;True
9815;0;EfBiKQj2Px0;Sugar Moon;Bob Wills & His Texas Playboys;True;True;True;True
9815;1;GKGtPZv9POc;Sugar Moon;Bobby Helms;True;True;True;True
9815;2;ZmD-Fr5HJQE;Sugar Moon;k.d. lang;True;True;True;True
9815;3;nq5RuUt8QBE;Sugar Moon;Willie Nelson;True;True;True;True
9815;4;jfBTILKrtTQ;Sugar Moon;Asleep at the Wheel and Leon Rausch;True;True;True;True
9816;0;NZY5b9kC8YE;Friendship;Judy Garland & Johnny Mercer;True;True;True;True
9816;1;gO0Y7YyC5xA;Friendship;Ray Charles with Ricky Skaggs;True;True;True;True
9816;2;GmRbj9AfdZQ;Friendship;Chas & Dave;True;True;True;True
9817;0;KSHY1_ux8rs;Young Americans;David Bowie;True;True;True;True
9817;1;HebCp6rnxys;Young Americans;The Cure;True;True;True;True
9817;2;10Wl89pIyYk;Young Americans;The Braids;True;True;True;True
9817;3;dGi-GCfA45Q;Young Americans;Danny Michel;True;True;True;True
9818;0;cd2jXsmSaKc;The Wind;Cat Stevens;True;True;True;True
9818;1;gqVbebPLxQU;The Wind;Mary Hopkin;True;True;True;True
9818;2;Io_SU9dJXNc;The Wind;Fayray;False;False;False;False
9818;3;CvZ3BjwJxGw;The Wind;Susan Werner;True;True;True;True
9819;0;y8uLiQll0tk;Alfie;The James Taylor Quartet;True;True;True;True
9819;2;ytUxQ8UMUu0;Alfie's Theme;The Thing;True;True;True;True
9820;0;uOT5VlbUsYk;When It's Springtime in Alaska (It's Forty Below);Johnny Horton;True;True;True;True
9820;1;tee6VjpXwFU;When It's Springtime in Alaska (It's Forty Below);Johnny Cash;True;True;True;True
9820;2;HRwwgqCEOLg;When It's Springtime in Alaska;Tex Croft;True;True;True;True
9820;3;XbdCJNDIcDM;When It's Springtime in Alaska;Tim Timebomb;True;True;True;True
9821;1;nQ4x2a_dOJg;Ask;Gigolo Aunts;True;True;True;True
9821;2;YbrmxG9npkQ;Ask;Reel Big Fish;True;True;True;True
9821;3;5zbRIWFAdL4;Ask;Janice Whaley;True;True;True;True
9821;4;bS91pm-Rwu0;Dimmi;Tre Allegri Ragazzi Morti;True;True;True;True
9822;0;GHjeuRwnSJY;Neanderthal Man;Hotlegs;True;True;True;True
9822;1;5YTSf4Et15Q;Neanderthal Man;Reg Dwight;True;True;True;True
9822;2;wmSoUkgWixc;Neanderthal Man;The Space Negros;True;True;True;True
9822;3;czTn7zCY7nw;Hey Neandertalmann;Adam & Eve;True;True;True;True
9823;0;D-h1K64LusY;Down Along the Cove;Young Flowers;False;False;False;False
9823;1;NePKqyHrDTA;Down Along the Cove;Davy Graham;True;True;True;True
9823;2;V_8CT--H89Y;Down Along the Cove;Thea Gilmore;True;True;True;True
9824;0;84N0-XnwimU;Keep It a Secret;Dinah Shore;True;True;True;True
9824;1;m-HnqwUpekk;Keep It a Secret;Jo Stafford;True;True;True;True
9824;2;w5PlVyRGqr0;Keep It a Secret;Slim Whitman;True;True;True;True
9824;3;hoqUtMZCMaE;Keep It a Secret;Jimmy Young;True;True;True;True
9824;4;JmV_xfP2Dy8;Keep It a Secret;Bing Crosby;True;True;True;True
9824;5;7p3miVTc9cs;Keep It a Secret;Five Crowns;True;True;True;True
9824;6;tol-EhIHXug;Keep It a Secret;Anita Carter;True;True;True;True
9824;7;grLUfCpeGm8;Keep It a Secret;Gene Vincent with The Blue Caps;False;False;False;False
9824;8;SIgo8FWx6TI;Keep It a Secret;Ronnie Dove;True;True;True;True
9825;0;bYrE2mTkxCQ;Just Don't Want to Be Lonely;Ronnie Dyson;True;True;True;True
9825;1;bEL7b9zTZHE;Just Don't Want to Be Lonely;Blue Magic;True;True;True;True
9825;2;jAOHqe-bGGs;I'd Rather Be Lonely;Marcia Griffiths;True;True;True;True
9825;3;eoitdsQFlHg;Just Don't Want to Be Lonely;Freddie McGregor;True;True;True;True
9825;4;Mha7eXyTMn0;I Just Don't Want to Be Lonely;Regine [1];True;True;True;True
9825;5;07RYm0kGp1s;Just Don't Wanna Be Lonely;Will Downing;True;True;True;True
9825;6;zT5ZDlIWEdU;Just Don't Want to Be Lonely;Miki Howard;False;False;False;False
9826;1;GC5E8ie2pdM;The Best;Tina Turner;True;True;True;True
9826;2;g4HyMVATTVY;(Simply) The Best;Tina Turner & Jimmy Barnes;True;True;True;True
9826;3;TCXRyxBaULg;The Best;Nancy Kerrigan;True;True;True;True
9826;4;h85XE04u33I;The Best;Wynonna;True;True;True;True
9828;0;5Jf26TEFD7U;Midnight Blue;Johnny Mathis;True;True;True;True
9828;1;ri5ol1mPvt8;Midnight Blue;Cristy Lane;True;True;True;True
9828;2;KKEUKL_EYj8;Midnight Blue;Viola Wills;True;True;True;True
9828;3;TrJJ6TH_kKQ;Midnight Blue;Barbara Jones;True;True;True;True
9829;0;kI434oaUT2Y;Sunny Goodge Street;Donovan;True;True;True;True
9829;1;fmEVcAmqgn0;Sunny Goodge Street;Marianne Faithfull;True;True;True;True
9829;2;YCqMOaFeOwA;Sunny Goodge Street;Tom Northcott;True;True;True;True
9829;3;aujFgp2Ac0c;Sunny Goodge Street;The Les Williams Orchestra;True;True;True;True
9830;0;WnkObRtUTEw;99 Miles from L.A.;Albert Hammond;False;False;False;False
9830;1;QAZTtH1YNOU;99 Miles from L.A.;Johnny Mathis;True;True;True;True
9830;2;gJca07HLqw0;99 Miles from L.A.;Art Garfunkel;True;True;True;True
9830;3;2QQRjJ1Dg2Y;99 Miles from L.A.;Dianne Brooks;True;True;True;True
9830;4;mhz-9smmStM;99 Miles from L.A.;Julio Iglesias;True;True;True;True
9830;6;fCeY2uPKcsM;99 Miles from LA;Dionne Warwick;True;True;True;True
9830;7;ETg20y5YCJ0;Toch dichtbij;Conny Vandenbos;False;False;False;False
9831;0;B-2MenrnR2U;Fool to Cry;The Rolling Stones;True;True;True;True
9831;1;v1Lo-YX2_Sc;Fool to Cry;Ten Sharp;True;True;True;True
9831;2;VTsCebWD0o4;Fool to Cry;Scubba feat. Moana;False;False;False;False
9831;3;AWRzZT4KqiY;Fool to Cry;Taylor Dayne;True;True;True;True
9831;4;5SvUSwfeZa0;Fool to Cry;Tegan and Sara;True;True;True;True
9832;0;R-Tfm70dL5s;Going to a Go-Go;The Miracles;True;True;True;True
9832;1;lI6ldEjAMVM;Going to a Go-Go;Albino Gorilla;True;True;True;True
9832;3;PPMAuv_O750;Going to a Go Go;The Rolling Stones;True;True;True;True
9832;4;EGgTfmUrl28;Going to a Go-Go;Phil Collins;True;True;True;True
9833;0;JpE5msmw9tU;The Nitty Gritty;Shirley Ellis;True;True;True;True
9833;1;3VoXAfWci6A;The Nitty Gritty;Dinah Lee;True;True;True;True
9833;3;RqQpVoq0YGU;Nitty Gritty;Ricardo Ray Orchestra;True;True;True;True
9833;4;G3uexMfipf4;The Nitty Gritty;Gladys Knight & The Pips;False;False;False;False
9833;5;cEi4e87jSJA;Nitty Gritty;Southern Culture on the Skids;True;True;True;True
9834;0;Me2u9yBHfFI;Ira Hayes;Peter La Farge;True;True;True;True
9834;1;vmNKspKUaTQ;The Ballad of Ira Hayes;Johnny Cash;False;False;False;False
9834;2;4a_AlBAFArc;Ballad of Ira Hayes;Patrick Sky;False;False;False;False
9834;3;QFxD_e1uA9I;The Ballad of Ira Hayes;Marvin Rainwater;True;True;True;True
9834;4;EfekomjxjRY;The Ballad of Ira Hayes;Kinky Friedman;True;True;True;True
9834;5;pkyo2ML5JE0;Ira Hayes;Townes Van Zandt;True;True;True;True
9834;6;UdqAquGOC_c;Ballad of Ira Hayes;Tom Russell;True;True;True;True
9836;0;MO6xhLtfwW0;Love Will Lead You Back;Taylor Dayne;True;True;True;True
9836;1;j3nSqqIhYso;Love Will Lead You Back;Johnny Mathis;True;True;True;True
9836;2;f4P8OzLEaMA;Love Will Lead You Back;Patti LaBelle;True;True;True;True
9836;3;zg_16aqbnoc;Love Will Lead You Back;Young Divas;True;True;True;True
9836;4;57_h29o5zPw;Love Will Lead You Back;Kyla [1];True;True;True;True
9836;5;-mLsm009hqQ;Love Will Lead You Back;Marika [1];True;True;True;True
9836;7;XyBf_dqDrwI;Quién eres tú;Yuri;True;True;True;True
9837;0;tOG1_K6H3C8;Rich Girl;Daryl Hall & John Oates;True;True;True;True
9837;1;-FAc7DuSPn8;Rich Girl;Nina Simone;True;True;True;True
9837;2;AIWtsKQdCPI;Rich Girl;Me First and The Gimme Gimmes;True;True;True;True
9837;3;ETmcFOCk3YA;Rich Girl;The Bird and the Bee;True;True;True;True
9837;4;P4RL4D6jKXc;Rich Girl;Rachael Sage;True;True;True;True
9837;5;VVQlDiklZQY;Rich Girl;Lake Street Dive;True;True;True;True
9837;6;b4XOoJZvpL8;Rich Girl;Tim Timebomb;True;True;True;True
9838;0;anpMFcae9rI;Hold Your Head Up;Argent;True;True;True;True
9838;1;mhlVeCKgR_4;Hold Your Head Up;Party Boys;False;False;False;False
9838;2;6W1I34Y7cYw;Hold Your Head Up;Uriah Heep;True;True;True;True
9838;3;FH8lgnUDUpo;Hold Your Head Up;Fish;True;True;True;True
9838;4;scks2aaIQec;Hold Your Head Up;Lana Lane;True;True;True;True
9838;5;0Cx8P-E_T_s;Hold Your Head Up;Mother Love Bone;True;True;True;True
9839;0;yFdYZQmQtcs;J'suis snob;Boris Vian;True;True;True;True
9839;1;EcF4udohfO0;Je suis snob;Mouloudji;True;True;True;True
9839;2;p50YK6X5kWY;J'suis snob;Loes Snijders;True;True;True;True
9839;3;DD7-hRI2j78;J'suis snob;Anabela Duarte - Piano: Ian Mikirtoumov;True;True;True;True
9839;4;6FuuNunpyEs;Jsem snob;Hana Hegerová;True;True;True;True
9840;0;iYWyEMGr6_A;The Same Love That Made Me Laugh;Bill Withers;False;False;False;False
9840;1;1FEB2_ywkjU;The Same Love That Made Me Laugh;Margie Joseph;True;True;True;True
9840;2;sjADjzBKkMM;The Same Love That Made Me Laugh;Diana Ross;True;True;True;True
9841;1;3efdY2kw8I0;C'est irreparable;Greta Panettieri;True;True;True;True
9841;2;r21yAe13jlM;Un anno d'amore;Mina;True;True;True;True
9841;4;qLQxh6T2m2A;Un ano d' amor;Αφροδίτη Μάνου;True;True;True;True
9841;5;GAginsIzVqA;Un año de amor;Mina con Diego el Cigala;True;True;True;True
9843;1;uBdu75M_xtw;You Make Loving Fun;Danni Carlos;True;True;True;True
9843;2;AThFnGrt3xc;You Make Loving Fun;The Besnard Lakes;True;True;True;True
9844;0;RFGkQw2hd4A;All I Do Is Think About You;Tammi Terrell;True;True;True;True
9844;2;zmNqtKK9sEE;All I Do;Kirk Whalum;True;True;True;True
9844;3;FgLHcJOZzwI;All I Do Is Think About You;Brenda Holloway;True;True;True;True
9844;4;L2WlHkLTBhI;All I Do;Wayne Brady;True;True;True;True
9845;1;I6-BIDnJVlI;Exit Music (For a Film);Miranda Sex Garden;True;True;True;True
9845;2;6PSZV15sCEk;Exit Music (For a Film);Easy Star All-Stars featuring Sugar Minott;True;True;True;True
9845;3;J__WgkDuO7M;Exit Music (For a Film);Vampire Weekend;True;True;True;True
9845;4;OFMHz7DOEyg;Exit Music (For a Film);Amanda Palmer;True;True;True;True
9845;5;GTNxrQ6vRhA;Exit Music (For a Film);Brad Mehldau;True;True;True;True
9847;0;WhnZdSU2OlY;You Belong to Me;The Doobie Brothers;True;True;True;True
9847;1;tl84o7IPGBQ;You Belong to Me;Amii Stewart;True;True;True;True
9847;2;NcJdYIM7qVQ;You Belong to Me;Chaka Khan feat. Michael McDonald;True;True;True;True
9847;3;WKRGJTcyEyk;You Belong to Me;Phil Perry;True;True;True;True
9847;4;eZEVKltc4Uo;Yhteen kuulutaan;Maarit;False;False;False;False
9848;0;rVVCNbNQhI8;If You Live;Mose Allison;False;False;False;False
9848;1;rLXAKZeJj4U;If You Live;Ben Sidran;True;True;True;True
9849;0;3fAXl97-RFg;Cowgirl in the Sand;Neil Young & Crazy Horse;False;False;False;False
9849;1;dK9yO2d4zCA;Cowgirl in the Sand;The Byrds;True;True;True;True
9849;2;ak6gDKSSvjo;Cowgirl in the Sand;The Magic Numbers;True;True;True;True
9849;3;i8HR2VCi0TE;Cowgirl in the Sand;Josie Cotton;True;True;True;True
9849;4;OkpNFQW1Mg0;Cowgirl in the Sand;Larry Schmid;False;False;False;False
9849;5;dtiV-m1v6SQ;Cowgirl in the Sand;Barnstar!;True;True;True;True
9850;0;XgLQETvQmoc;Guava Jelly;Bob Marley & The Wailers;False;False;False;False
9850;1;YLJ6_sGbleg;Guava Jelly;Johnny Nash;True;True;True;True
9850;2;LHEIW3TFGcE;Guava Jelly;Barbra Streisand;False;False;False;False
9850;3;99sPvjG6YM8;Guava Jelly;Ka'au Crater Boys;True;True;True;True
9851;0;llDv4J1Dnhg;Experience;Bob Andy;True;True;True;True
9851;1;Ex8mLm28f44;Too Experienced;Owen Gray;True;True;True;True
9851;2;rIKEZLnD88g;Too Experienced;Winston Francis;True;True;True;True
9851;3;70yqenx5w3k;Too Experienced;Jackie Edwards;True;True;True;True
9851;4;WdhC-d9FPx4;Too Experienced;Eddie Lovette;True;True;True;True
9851;7;vx8UYM_QS9w;Too Experienced;Christine McNabb;True;True;True;True
9851;8;NOm-cIlmNLs;Too Experienced;Barrington Levy;False;False;False;False
9851;9;1HvfcD-4s40;Too Experienced;Ms. Dynamite feat. Barrington Levy;True;True;True;True
9852;0;ITvFtpDmHzw;Only You Know and I Know;Dave Mason;True;True;True;True
9852;1;27I_hNzncKo;Only You Know and I Know;Delaney & Bonnie & Friends;True;True;True;True
9852;2;jYRtK-Mh4Vo;Only You Know and I Know;Rita Coolidge;True;True;True;True
9852;3;6rHNzpJem6A;Only You Know and I Know;1776;False;False;False;False
9852;4;ynYOasVeNaM;Only You Know and I Know;Ben E. King;True;True;True;True
9852;5;z7Q_X4RXkYo;Only You Know and I Know;Dave Mason and Jim Capaldi;True;True;True;True
9852;6;ICRYG0lxTyU;Only You Know and I Know;Joan Osborne;True;True;True;True
9853;0;iyd8dY8rRtA;Die, Die My Darling;Misfits;True;True;True;True
9853;1;KDTqxn6KCNs;Die, Die My Darling;Metallica;False;False;False;False
9853;2;OHWLgoA4Z6s;Die, Die My Darling;Lords of the Highway;True;True;True;True
9853;3;ARMsLWBkRTQ;Die, Die My Darling;Aiden;True;True;True;True
9853;4;3BzxytnoCHM;Die Die My Darling;Caliban;True;True;True;True
9853;5;QKk_xgYhNd8;Die, Die My Darling;Nutley Brass;True;True;True;True
9854;0;y0nNZ5wAWZE;Black Diamond;Kiss;True;True;True;True
9854;1;S4RyjwIdwxc;Black Diamond;The Replacements;True;True;True;True
9854;2;oaIZLM8fZh4;Black Diamond;ESP;True;True;True;True
9854;3;5BCa3yzXjK4;Black Diamond;The Chuck Norris Experiment;True;True;True;True
9855;0;WFqvxs1zbZQ;I Don't Want to Hear It Anymore;Jerry Butler;True;True;True;True
9855;1;3qtm6In2rjg;I Don't Want to Hear It Anymore;P.J. Proby;True;True;True;True
9855;2;drGEBY59iGo;I Don't Want to Hear It Anymore;Dusty Springfield;False;False;False;False
9855;4;3pU9aUed_a4;I Don't Want to Hear It Anymore;Katy Setterfield;True;True;True;True
9856;0;7iWJn3quN80;Insight;Joy Division;True;True;True;True
9856;1;iXt6CNKqLVQ;Insight;Joy Division;False;False;False;False
9856;2;AH6PBx0GU_U;Insight;The Trouble;True;True;True;True
9860;0;Ypkv0HeUvTc;The Beautiful People;Marilyn Manson;True;True;True;True
9860;1;dgu3kr5hmx0;The Beautiful People;Vanna;True;True;True;True
9860;2;tRVPMv73CtQ;The Beautiful People;The Lounge Kittens;True;True;True;True
9860;3;BEfwbpeVDdM;Beautiful People;8-Bit Arcade;True;True;True;True
9862;0;vaapVFcL69k;It Makes a Long Time Man Feel Bad;Group of Negro Prisoners;True;True;True;True
9862;1;d84YKHCQwIE;Makes a Long Time Man Feel Bad;Harry Belafonte;True;True;True;True
9862;2;RCzVslOyEk8;Long Time Man;Bobby Darin;True;True;True;True
9862;3;XfBc9VldEdE;Long Time Man;Tim Rose;True;True;True;True
9862;4;2nzoYdW2GLI;Long Time Man;Nick Cave & The Bad Seeds;True;True;True;True
9862;5;_88zGOSdA08;Long Time Man;Noir Désir;True;True;True;True
9863;1;DtHGD1SV2Co;All Around the World;Sagi-Rei;True;True;True;True
9863;2;K49Qc9L7-wM;All Around the World;Thomas Anders;True;True;True;True
9863;4;YWzWKPsuoQ4;All Around the World;Vintage Lounge Orchestra;True;True;True;True
9863;5;Q4GaAKrrBC0;All Around the World;Rick Braun;True;True;True;True
9864;0;1sdXJiKsQrI;54-46;Toots and The Maytals;False;False;False;False
9864;1;NAPn4YPgyoo;54-46 (Was My Number);Aswad;True;True;True;True
9864;2;GfxXrSLvv4E;54/46;Buju Banton;True;True;True;True
9864;3;0sy6lzt2xU8;54-46 Was My Number;Toots and The Maytals with Jeff Beck;True;True;True;True
9864;4;lHgIyLNL0kc;54-46 (Was My Number);Kiko Bun;True;True;True;True
9864;5;UZue9XUe_aE;5446/Ball and Chain;Sublime;True;True;True;True
9865;0;zd7Ij_kNAho;Broad Way Blues;Ornette Coleman;False;False;False;False
9865;1;We5MwE9C8r4;Broadway Blues;John Zorn;True;True;True;True
9866;0;Jhg5e3PWEwY;Guilty;Jim Reeves;False;False;False;False
9866;1;E-3lPcEp1Cc;Guilty;Faron Young;True;True;True;True
9867;0;GawVyj-XXrQ;Vacation;The Textones;True;True;True;True
9867;2;dlzum9WQvwM;Vacation;Sloppy Seconds;True;True;True;True
9867;3;8WXET7lfk2Q;Vacation;The Chipmunks & The Chipettes featuring BASKO;True;True;True;True
9868;0;e4AWOmz53R4;Yes We Can;Lee Dorsey;False;False;False;False
9868;1;Db-uqKLH-Bw;Yes We Can Can;The Pointer Sisters;False;False;False;False
9868;2;xV7F-JwTx_U;Yes We Can Can;Allen Toussaint;True;True;True;True
9868;3;GrUyCmW1J6I;Yes We Can, Can;Marc Broussard;True;True;True;True
9868;4;TxLrGUBslzs;Yes We Can Can;Harry Connick, Jr.;True;True;True;True
9868;5;58fWhWM52VY;Yes We Can;An Apple a Day;True;True;True;True
9868;6;5Ac6XoO_6qE;Yes We Can;The Sachal Ensemble featuring Bilal;True;True;True;True
9868;7;v_Ik-_UO84o;Yes We Can Can;Swingadelic;True;True;True;True
9869;0;z_Gw5kx61y4;The Minute You're Gone;Sonny James;True;True;True;True
9869;1;uVVNQ21b-zk;The Minute You're Gone;Cliff Richard;True;True;True;True
9869;2;krTqP43TNqE;The Minute You're Gone;Ronnie Dove;True;True;True;True
9869;3;rxt008m8UvE;The Minute You're Gone;Daniel O'Donnell;True;True;True;True
9870;0;tKTRJZkNoSo;Drain You;Nirvana;False;False;False;False
9870;1;-5sAzLVXTLY;Drain You;Aiden;True;True;True;True
9870;2;a95aOexTHMM;Drain You;Horse Feathers;True;True;True;True
9870;3;cqtXkp65lXE;Drain You;Foxy Shazam;True;True;True;True
9870;4;mrAHQayGvuY;Drain You;Kids in Glass Houses;True;True;True;True
9870;5;eJuAbh1--hg;Drain You;Maps and Atlases;True;True;True;True
9870;6;EWefaHNePOI;Drain You;Get Well Soon;True;True;True;True
9871;0;gcbTd8wdu2k;Got to Be There;Michael Jackson;True;True;True;True
9871;1;l6PCKxcxTss;Got to Be There;Chaka Khan;True;True;True;True
9871;2;UkbIkARjFSM;Got to Be There;Boyz II Men;True;True;True;True
9871;3;CDBoA4m1pu4;Got to Be There;The Ramsey Lewis Trio;True;True;True;True
9872;0;ft-MddGJycU;I Hang My Head and Cry;Marty Robbins;True;True;True;True
9872;1;_POazNk1kdo;I Hang My Head and Cry;Arthur Alexander;True;True;True;True
9873;0;JgXrmyNpR6Q;Janie Jones;The Clash;True;True;True;True
9873;1;NqB_bECBncA;Janie Jones;The Weaklings;True;True;True;True
9873;2;Kmery1kr43I;Janie Jones;Songdog;True;True;True;True
9873;3;kR2OpNQHB9s;Janie Jones (Strummerville);Babyshambles & Friends;True;True;True;True
9874;0;LKb9XQ39-zc;Games Without Frontiers;Peter Gabriel;True;True;True;True
9874;1;mltxganVj1M;Games Without Frontiers;Pop Will Eat Itself;True;True;True;True
9874;2;dlwPNjYPpqI;Games Without Frontiers;Bob Holroyd;True;True;True;True
9874;4;bYX-gqqYSJw;Games Without Frontiers;Brainclaw;True;True;True;True
9874;5;VgW3XRQTt2M;Games Without Frontiers;Arcade Fire;True;True;True;True
9874;6;r_l9-9R5daQ;Games Without Frontiers;The Bad Plus;False;False;False;False
9875;0;vb7htoJAK7g;Here Comes the Flood;Peter Gabriel;False;False;False;False
9875;1;7wS8V8vCUqw;Here Comes the Flood;Robert Fripp;True;True;True;True
9875;2;y8kp_7ChCPk;Here Comes the Flood;Erlend Bratland;True;True;True;True
9875;3;39exXmhygxQ;Here Comes the Flood;The Ordeal;True;True;True;True
9876;0;eFyr49TwuiI;Along Came Jones;The Coasters;True;True;True;True
9876;1;-yYQ8CwZ1k8;Along Came Jones;Ray Stevens;True;True;True;True
9876;2;PEEpkoevh5Y;Along Came Jones;Buck Owens;True;True;True;True
9876;3;d0kEnb8Z2Ds;Along Came Jones;Dolenz, Jones, Boyce & Hart;True;True;True;True
9876;4;xT2QOFUKlcs;Along Came Jones;George Jones and Johnny Paycheck;True;True;True;True
9876;5;WDTIjOWKG-4;Zorro est arrivé;Henri Salvador;False;False;False;False
9877;0;6lP-5Fp7vNU;What Do I Get?;Buzzcocks;True;True;True;True
9877;1;5fmL5nx0Kss;What Do I Get;Soho Roses;True;True;True;True
9877;2;lEIhAxiUQvI;What Do I Get;Cuff the Duke;True;True;True;True
9880;0;nCSmwvJKMPQ;I Just Don't Understand;Ann-Margret;False;False;False;False
9880;1;OLTqWBlAGMM;I Just Don't Understand;The Cresters;True;True;True;True
9880;2;oZoR1smFKn0;I Just Don't Understand;Freddie and The Dreamers;False;False;False;False
9880;3;8BJY_H_LaCw;I Just Don't Understand;Normie Rowe;False;False;False;False
9880;4;OKaLH_NFKoc;I Just Don't Understand;The Kaisers;False;False;False;False
9880;5;fAA7h5ijSEo;I Just Don't Understand;Spoon;True;True;True;True
9880;6;Fu6O-9b1LGc;Je ne comprends rien;Sophie;True;True;True;True
9881;0;aQ-GDObOIKE;Do You Love Me?;Kiss;True;True;True;True
9881;1;OVOZkIggPj8;Do You Love Me;Girl;True;True;True;True
9881;2;MQZw3Sv5kfU;Do You Love Me?;Nirvana;True;True;True;True
9881;3;XBL4RDg5jiU;Do You Love Me?;Die Toten Hosen;True;True;True;True
9881;4;dVqLeXz07xA;Do You Love Me?;Livin' Sacrifice;True;True;True;True
9881;5;DIF9_Oss8NY;Do You Love Me;L.A. Guns;True;True;True;True
9882;0;FvUfjm-97gw;Want to Buy Some Illusions;Marianne Faithfull;True;True;True;True
9882;1;DtSBHotvsyk;Illusionen;Hildegard Knef;True;True;True;True
9882;2;5ty_AZ4erJg;Illusionen;Chris Kolonko;False;False;False;False
9883;0;4vOq6UPhvDE;Lost Without Your Love;Bread;True;True;True;True
9883;1;Rc4pM4w-07g;Lost Without Your Love;Jericho Rosales;True;True;True;True
9883;2;GOUcrN3g9Os;Alleen is maar alleen;Rob de Nijs;False;False;False;False
9883;3;ckwbr5CBz6U;Alleen is maar alleen;Benny Neyman;True;True;True;True
9883;4;Uhnu888kD1M;Alleen is maar alleen;Laura Lynn;True;True;True;True
9884;0;Z8O7LHpMSjI;Lay Back in the Arms of Someone;Smokie;True;True;True;True
9884;1;W49Ze9Iiido;Lay Back in the Arms of Someone;Tanya Tucker;False;False;False;False
9884;2;gJJmkniYLnI;Lay Back in the Arms of Someone;Rick Nelson;True;True;True;True
9884;3;MuVi75S4NS8;Lay Back in the Arms of Someone / Wart nicht bis morgen;Die fidelen Limburger;False;False;False;False
9884;4;KYtBiNmN6ng;Die Nacht, als Christina fortlief;Peter Orloff;False;False;False;False
9886;0;w9yDlCC6SG0;Excuse Me (I Think I've Got a Heartache);Buck Owens;True;True;True;True
9886;1;PkuOlseb_X4;Excuse Me (I Think I've Got a Heartache);George Hamilton IV;False;False;False;False
9886;2;hMWzrrghQrE;Excuse Me;Patti Page;True;True;True;True
9886;3;1uiYNXlcrpc;Excuse Me (I Think I've Got a Heartache);Ray Pillow;False;False;False;False
9886;4;pvSpuRSaRYM;Excuse Me;Getingarna;True;True;True;True
9886;5;9VV5r9se5vY;Excuse Me, I Think I've Got a Heartache;The Crowe Brothers;True;True;True;True
9886;6;KpnWRIofp6k;Excuse Me (I Think I've Got a Heartache);The Mavericks;True;True;True;True
9886;8;2pEUK8_HEFs;Excuse Me (I Think I've Got a Heartache);Cake;False;False;False;False
9886;10;a3Z8iwCq7D4;Excuse Me (I Think I've Got a Heartache);Jann Browne;True;True;True;True
9887;1;pp4FYru7uO4;It's All Too Much;Journey;True;True;True;True
9887;2;sM9oNigAIrI;It's All Too Much;Steve Hillage;True;True;True;True
9887;3;TIVwpP7h25Q;It's All Too Much;The Church;True;True;True;True
9888;0;_03uXQiz6eY;Why Worry;Dire Straits;True;True;True;True
9888;1;RIW_GTe9K1E;Why Worry;The Everly Brothers;False;False;False;False
9888;2;KXy8V03x1Ew;Why Worry;Art Garfunkel;True;True;True;True
9888;4;kO8qnI5rkkw;Why Worry;Chet Atkins;True;True;True;True
9889;0;cux9lAclX5E;She Want to Sell My Monkey;Tampa Red;False;False;False;False
9889;1;cpeer-SvmFI;She Wants to Sell My Monkey;Johnny Jones with Billy Boy Arnold;True;True;True;True
9889;2;RWIgbjiVRuM;Sell My Monkey;B.B. King;False;False;False;False
