set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
7824;6;9vEADuMWPpk;The Way Young Lovers Do;My Toys Like Me;True;True;True;True
7826;0;rrBx6mAWYPU;Brick House;The Commodores;True;False;True;False
7826;1;YFvr6b0OYfs;Brick House;Dread Zeppelin;True;False;True;False
7826;2;YFvr6b0OYfs;Brick House (of the Holy!);Dread Zeppelin;True;False;True;False
7826;3;KMuvD7sK3L8;Brick House;Rob Zombie;True;False;True;False
7828;0;4VDS8uArR0A;Days of Pearly Spencer;David McWilliams;True;False;True;False
7828;1;q3SbfZyUB2U;Days of Pearly Spencer;The Grass Roots;True;False;True;False
7828;2;WYr1Ax57Zeo;The Days of Pearly Spencer;The Vietnam Veterans;False;False;False;False
7828;3;11qdAkazLBs;The Days of Pearly Spencer;Marc Almond;True;False;True;False
7828;4;N803TtAUjSk;The Days of Pearly Spencer;Rodolphe Burger;True;False;True;False
7828;5;5S0zz_Lqq_E;Days of Pearly Spencer;Raymond Lefèvre et son grand orchestre;True;False;True;False
7828;6;E_jO2gK5cIk;Telefoon;Don Mercedes;True;False;True;False
7828;7;AwWehWX27Qw;Je connais une chanson;Frank Alamo;True;False;True;False
7828;8;CCUh_yeUsWI;Il volto della vita;Caterina Caselli;True;False;True;False
7828;9;p0O8NdpmMmU;Il volto della vita;Ivan Cattaneo;True;False;True;False
7829;0;tdymJQttzIU;I Ain't No Miracle Worker;The Brogues;True;False;True;False
7829;1;twjW7qKKbPM;(I Ain't No) Miracle Worker;The Chocolate Watch Band;True;False;True;False
7829;2;zNBnDvS1eho;I Ain't No Miracle Worker;The Chesterfield Kings;True;False;True;False
7829;3;DryVtfnf3R8;(I Ain't No) Miracle Worker;The Barracudas [1];True;False;True;False
7829;4;WZN_7PdNEZU;I Ain't No Miracle Worker;The Great Scots;True;False;True;False
7829;5;RLxlOGEi7IE;Un ragazzo di strada;I Corvi;False;False;False;False
7829;6;ldGgAnFkEhk;Un ragazzo di strada;Ivan Cattaneo;True;False;True;False
7829;7;IenAwzekD8U;Ragazzo di strada;Matia Bazar;True;False;True;False
7829;8;RxLGf0X_z9I;Un ragazzo di strada;Calibro 35 feat. Manuel Agnelli;True;False;True;False
7830;0;Wro3bqi4Eb8;Tighten Up;Archie Bell & The Drells;True;False;True;False
7830;1;PXVi9O7Zli4;Tighten Up;The Classmates;True;False;True;False
7830;2;DSBe4XLkEzs;Tighten Up;Benny Gordon and the Soul Brothers;True;False;True;False
7830;3;wijrWMd9wvQ;Tighten Up (Japanese Gentlemen Stand Up Please!);Yellow Magic Orchestra;True;False;True;False
7830;4;a4zN262sltE;Tighten Up;Maceo Parker with the James Brown Band;True;False;True;False
7830;5;2lbGOwgEeP4;Tighten Up;The Bamboos;True;False;True;False
7830;6;U3XF_2Yk3PA;Tighten Up;Yo La Tengo;True;False;True;False
7830;7;wXdP0CJFGLE;Tighten Up;The Majestics;True;False;True;False
7832;0;l9wUgACxzxc;My Resistance Is Low;Hoagy Carmichael and Gordon Jenkins and His Chorus and Orchestra;True;False;True;False
7832;1;GgU7TL0iBcs;My Resistance Is Low;Rusty Draper;True;False;True;False
7832;2;I-WoOlkQue4;My Resistance Is Low;Elvis Costello and The Attractions;True;False;True;False
7832;3;KaqBBQaf1Pw;My Resistance Is Low;The Shadows;True;False;True;False
7833;0;0kgQ6Bi0sLs;Bama Lama Bama Loo;Little Richard;True;False;True;False
7833;1;teiL_Z1t8WY;Bama Lama Bama Loo;Tom Jones and The Squires;True;False;True;False
7833;2;pTFdEMee8DE;Bama Lama Bama Loo;Vigon accompagné par Les Lemons;True;False;True;False
7833;3;NWF_fuFTYqU;Bama Lama Bama Loo;The Wailers [1];False;False;False;False
7833;4;w2mbaRu8x3w;Bama-Lama-Bama-Loo;Ray Hoff & The Offbeats;False;False;False;False
7833;5;UBN5hYXjsMM;Bama Lama Bama Loo;The Sonics;False;False;False;False
7833;6;lhjex17qrYc;Bama-Lama Bama-Loo;The Swingin' Neckbreakers;False;False;False;False
7833;7;UU5-eMkJyVs;Bama Lama Bama Loo;Elvis Costello;False;False;False;False
7833;8;mkNen0ZK7xs;Bama Lama Bama Loo;Little Bob [1];True;False;True;False
7834;0;LCmjeqo9iRc;Weird Nightmare;Andy Summers feat. Deborah Harry;True;False;True;False
7834;1;-_wEPP2bOW0;Weird Nightmare;Mingus Big Band;True;False;True;False
7834;2;jzL-JarSQqk;Weird Nightmare;Kenny Drew, Jr. Trio;True;False;True;False
7835;0;NR7_TbMIVnA;I Just Wasn't Made for These Times;The Beach Boys;True;False;True;False
7835;1;OWgMtBX7quc;I Just Wasn't Made for These Times;Feelds;True;False;True;False
7835;2;T9fI5ykM5s4;I Just Wasn't Made for These Times;Sixpence None The Richer;True;False;True;False
7835;3;9pULGJ7IqwA;I Just Wasn't Made for These Times;Kat Edmonson;True;False;True;False
7835;4;64z5CfV5nG0;I Just Wasn't Made for These Times;Shannon & The Clams;True;False;True;False
7836;0;_v0bDfZytwk;Since You Been Gone;Russ Ballard;True;False;True;False
7836;1;XJKZL1EKpdY;Since You Been Gone;Head East;True;False;True;False
7836;2;mu_NTgbat4I;Since You've Been Gone;Clout;True;False;True;False
7836;3;TYtdW5bD-7Q;Since You Been Gone;Rainbow;True;False;True;False
7836;4;JJ_1vRmvOrQ;Since You've Been Gone;Cherie & Marie Currie;True;False;True;False
7836;5;Np3yYi322-g;Since You've Been Gone;Alcatrazz;True;False;True;False
7836;6;3Gwk6mb3VtA;Since You've Been Gone;Impellitteri;True;False;True;False
7836;7;FEwPClWDTTs;Since You Been Gone;Hi-Standard;True;False;True;False
7836;8;TW4DV7-EpQU;Since You've Been Gone;Pentti Hietanen;True;False;True;False
7836;9;pw-bm-WlD7g;Since You've Been Gone;The Moon Loungers;True;False;True;False
7837;0;Cjd01Cup8yw;Cherry Bomb;The Runaways;True;False;True;False
7837;1;SPrF19ASiII;Cherry Bomb;Joan Jett and The Blackhearts;True;True;True;True
7837;2;Gz8Le2D5kW0;Cherry Bomb;Joan Jett and The Blackhearts and L7;True;False;True;False
7837;3;cfXacWGQjUU;Cherry Bomb;Bratmobile;False;False;False;False
7837;4;nwHYVMC_ldw;Cherry Bomb;Shonen Knife;True;False;True;False
7837;6;sO5Is5UYpq4;Cherry Bomb;The Lightnin 3;True;False;True;False
7838;0;x-G28iyPtz0;Autobahn;Kraftwerk;True;False;True;False
7838;2;RawpIbwM9Xg;Autobahn;Spacelab;True;False;True;False
7838;3;J-OYmL6P-E4;Autobahn;Cha Cha 2000;True;False;True;False
7838;4;b7viFn6HcCk;Autobahn;Basskraft;True;False;True;False
7838;5;8NdZtB5zjUI;Autobahn;Buffalo Daughter;True;False;True;False
7838;6;p7E4wQjH5O4;Autobahn;Ed Starink;True;False;True;False
7839;0;MKs9-3OiSd0;Sweet Love on My Mind;Johnny Burnette and the Rock 'n Roll Trio;False;False;False;False
7839;1;3Q7jwrZU_tA;Sweet Love on My Mind;Jimmy and Johnny;True;False;True;False
7839;2;HvXPBy3YORI;Sweet Love on My Mind;The Pirates;True;False;True;False
7839;3;vnIMQriNjBM;Sweet Love;Rusty York;False;False;False;False
7839;4;0zLU5sooA7E;Sweet Love on My Mind;The Blue Cats;False;False;False;False
7839;5;n8tTZLvppPs;Sweet Love on My Mind;Robert Gordon;True;False;True;False
7839;6;TykaJnTLJYk;Sweet Love on My Mind;Jets;True;False;True;False
7839;7;J_kWug_K0ic;Sweet Love on My Mind;The Meteors;True;False;True;False
7840;0;He2EZ6-VOOk;Glass Onion;The Beatles;False;False;False;False
7840;1;8lJ7KCBfYgQ;Glass Onion;Godless Wicked Creeps;True;False;True;False
7840;2;3RHgpS06GYY;Glass Onion;Phish;True;True;True;True
7840;4;25XSaaPhnI0;Glass Onion;Big Linda;False;False;False;False
7841;0;n8jIr4fV8c8;Born a Woman;Sandy Posey;True;False;True;False
7841;1;fwfD68HkwsY;Born a Woman;Judy Stone;True;False;True;False
7841;2;rCxkgbzYLSM;Born a Woman;Patty Michaels;True;False;True;False
7841;3;5dssSLSL-7w;Born a Woman;Connie Smith;True;False;True;False
7841;4;rUPTPxTAw6U;Born a Woman;Martha Sharp;True;False;True;False
7841;5;LVkJ2992mRo;Born a Woman;Nick Lowe;True;False;True;False
7841;6;kkIe2E1ExF8;Als vrouw;Willeke Alberti;True;False;True;False
7842;0;JSUIQgEVDM4;The End;The Doors;False;False;False;False
7842;1;htemHKtbkU0;The End;Nico;True;False;True;False
7842;2;KMJbQ_cuyjE;The End;Rosetta Stone;False;False;False;False
7842;3;ut8Vy2NR8as;The End;Days of the New;True;False;True;False
7842;4;WnL4FvXA4SQ;The End;Gregorian;True;False;True;False
7842;5;LBxl1gBa4u0;The End;Fall of Saigon;True;False;True;False
7842;6;mZ2S5Ombl4U;The End;The Raveonettes;True;False;True;False
7842;7;z2Uz3AsVOi4;The End;Kennedy - Jaz Coleman;True;False;True;False
7843;0;4TKL-Jc7u9Q;Preachin' the Blues;Son House;True;False;True;False
7843;1;lQ_PKvC4v7k;Preaching Blues;Rory Block;True;False;True;False
7843;2;G75nEwtMhto;Preachin' Blues;Delta Moon;True;False;True;False
7844;0;g2BqLlVHlWA;I Will Follow;U2;True;False;True;False
7844;1;45FaU0HDfOk;I Will Follow;Spahn Ranch;True;False;True;False
7844;2;S_Jjfgb8ENo;I Will Follow;Fear Factory;True;False;True;False
7844;3;Vk5VYlxiqBM;I Will Follow;MxPx;True;False;True;False
7844;4;xILXHHyNbF8;I Will Follow;Electron Love Theory;False;False;False;False
7845;0;VanuHtAQeUs;Another Brick in the Wall, Pt. 1;Pink Floyd;False;False;False;False
7845;2;49JI7FIhyB8;Another Brick in the Wall, Pt. 1 &2;Controlled Bleeding;False;False;False;False
7845;3;QN2-U2__U9g;Another Brick in the Wall (Part 1);Out of Phase;False;False;False;False
7845;4;6e2etT1Gtrw;Another Brick in the Wall, Part 1;Luther Wright & The Wrongs;True;False;True;False
7845;5;YcV28a9URJo;Another Brick in the Wall (Part 1);Ulver;True;False;True;False
7846;0;GI9Mr0Ydyzs;This Time;Thomas Wayne;True;False;True;False
7846;1;KbyjatQ0hlo;This Time;Troy Shondell;False;False;False;False
7846;2;w4StLf4xZj0;This Time;Sandy Posey;True;False;True;False
7846;3;Ktu1LSvJ8v0;This Time;Donny Osmond;False;False;False;False
7846;4;gwZlxGo46xA;This Time;Johnny Lee;True;False;True;False
7846;6;3aDZgkJnONI;This Time;Sir Douglas Quintet;True;False;True;False
7846;7;8domlFPf0gA;Ce soir;Gilles Brown;True;False;True;False
7847;0;-O-wmVqFD4w;Yes It Is;The Beatles;False;False;False;False
7847;3;b310hVKVyXo;Yes It Is;The London Jazz Four;True;False;True;False
7847;4;QE6OHESN1jQ;Ne mets pas de bleu;Olivier Despax;True;False;True;False
7848;0;djU4Lq_5EaM;Mr. Lonely;Bobby Vinton;True;False;True;False
7848;1;JD7bQNphQ8o;Mr. Lonely;The Lettermen;True;False;True;False
7849;0;rBllejn5fVA;Reelin' in the Years;Steely Dan;False;False;False;False
7849;1;QNbYkNySHhs;Reelin' in the Years;Chips [1];True;False;True;False
7849;2;8nnt54r0ybc;Reelin' in the Years;The Dukes of September;True;False;True;False
7849;3;GfbGCtdp-IE;Reelin' in the Years;Feed Me Jack;True;False;True;False
7850;0;nkl4zCG6BxM;Little Egypt (Ying-Yang);The Coasters;True;False;True;False
7850;1;VoZkzoiIQNY;Little Egypt;Elvis Presley with The Jordanaires;True;False;True;False
7850;2;T9l1A8zOgHU;Little Egypt;Downliners Sect;True;False;True;False
7850;3;IQMpe0E3sTA;Little Egypt;Mickey Gilley;True;False;True;False
7850;4;48_MvOi_CA4;Little Egypt;Ray Stevens;True;True;True;True
7850;5;iFu_wC40Omo;Little Egypt;Kaleidoscope;True;False;True;False
7850;7;XBXvg0Rd0GA;Little Egypt;Dogbowl;True;False;True;False
7851;0;Cd4kvQei42A;Think;Jimmy McCracklin;True;False;True;False
7851;1;_lSxDYptOK4;Think;The Barry Goldberg Blues Band;False;False;False;False
7851;2;ok6ut1LyA1s;Think;Joe Beard featuring Ronnie Earl & The Broadcasters;True;False;True;False
7851;3;jc5P68U91HE;Think;Alex Schultz;False;False;False;False
7852;0;_SD-uF8uisA;T.V. Eye;The Stooges;False;False;False;False
7852;1;d_AmLDz7u7M;T.V. Eye;John Zorn;True;False;True;False
7852;2;1ze96xfza4U;T.V. Eye;Kris Dollimore;False;False;False;False
7853;0;1zV4w_AKPLk;You're Gonna Make Me Cry;O.V. Wright;True;False;True;False
7853;1;GAkKPy116ZQ;You're Gonna Make Me Cry;The Staple Singers;True;False;True;False
7853;2;k7GobWM3O9Y;You're Gonna Make Me Cry;Etta James;False;False;False;False
7853;3;CI0TgtXnTNo;You're Gonna Make Me Cry;"Eli ""Paperboy"" Reed";True;False;True;False
7854;0;3-wHW55GFQA;Watch the River Flow;Graham Bell;False;False;False;False
7854;1;lcWkBa-O_lg;Watching the River Flow;Leon Russell;True;False;True;False
7854;2;j6k3HdkNGEc;Watching the River Flow;Ben Waters, Mick Jagger, Keith Richards, Charlie Watts, Ronnie Wood & Bill Wyman;True;False;True;False
7855;0;k2vnEz6l24A;Too Tired;"Johnny ""Guitar"" Watson and His Orchestra";True;False;True;False
7855;1;usYvEMA6NBA;Too Tired;Gary Moore;True;False;True;False
7855;2;QEjaCVBVetM;Too Tired;Etta James;True;False;True;False
7857;0;6HPLvUfrONY;Think;"The ""5"" Royales";False;False;False;False
7857;1;zN4sAHihsss;Think;The 'Takers;False;False;False;False
7857;2;oWdQzZzQZfw;Think;Mick Jagger;False;False;False;False
7857;3;kYKOR25ue_k;Think;Taj Mahal;True;True;True;True
7857;4;T-IIYo3NOY4;Think;Steve Cropper;False;False;False;False
7858;0;WlzY6cWpoMQ;Cruisin';Smokey Robinson;True;False;True;False
7858;1;CNg5rnq4qpU;Cruisin';D'Angelo;True;False;True;False
7858;2;U_HaoZ73wWg;Cruisin';Gwyneth Paltrow and Huey Lewis;True;False;True;False
7858;3;bdiKJ2jvVCA;Cruisin';Toni Gonzaga & Sam Milby;True;False;True;False
7858;4;V247U3uAIfw;Cruisin';Smokey Robinson & Jessie J;True;False;True;False
7858;5;pFY5zF_mD_Q;Cruisin';Christian Bautista with Julie Anne San Jose;True;False;True;False
7858;6;TITGN-ikA1g;Eu E Você;Sandra de Sá - Smokey Robinson;False;False;False;False
7859;0;AVTUaih2r7I;I Stand Accused;Percy Sledge;True;False;True;False
7859;1;mNejxGMEqwU;I Stand Accused;Inez and Charlie Foxx;True;False;True;False
7859;2;gEQNVsTsr1c;I Stand Accused;Eddie Floyd;True;False;True;False
7859;3;WTvdySSqCW8;I Stand Accused;Jimmy Hughes;True;False;True;False
7859;4;72VKT2rmw50;I Stand Accused;Al Wilson;True;False;True;False
7859;5;uvea3hZVboo;I Stand Accused;Al Green;True;False;True;False
7859;6;eBJb0QXbub0;I Stand Accused;Isaac Hayes;True;False;True;False
7859;7;zkhTyLiXwDE;I Stand Accused;Randy Crawford;True;True;True;True
7859;8;QR1VZnPs2Q4;I Stand Accused;Bobby Bland;True;False;True;False
7860;0;L3r0h7waiVo;My Sweet Love Ain't Around;Hank Williams with His Drifting Cowboys;False;False;False;False
7860;1;3BwFsEaALDs;My Sweet Love Ain't Around;Suzy Bogguss;True;False;True;False
7860;2;5l22DyT2IJk;My Sweet Love Ain't Around;The Lucky Devils;True;True;True;True
7860;3;Fk_Sh9umuFI;My Sweet Love Ain't Around;Chrome Daddies;True;True;True;True
7860;4;kVvqVhPyIWs;My Sweet Love Ain't Around;Gene Watson & Rhonda Vincent;True;False;True;False
7861;0;nwUqjo7u9y4;Forty Shades of Green;Johnny Cash;True;False;True;False
7861;1;Z7lZHoUXeqw;Forty Shades of Green;Slim Whitman;True;False;True;False
7861;2;mN7y6nZJNek;Forty Shades of Green;The Alexander Brothers;False;False;False;False
7861;3;tsOPIFUJ4o0;Forty Shades of Green;Daniel O'Donnell;True;False;True;False
7861;4;9VxRTbRia3k;The Forty Shades of Green;Seamus Kennedy;True;False;True;False
7861;5;CdsWkRuNz24;40 Shades of Green;Faye Pierce;True;False;True;False
7862;0;CkNGFSVBA0U;The Five O'Clock World;Dora Hall;True;False;True;False
7862;1;iZnMwx-VsqU;Five O'Clock World;Trini Lopez;True;False;True;False
7862;2;GKWghA0W_f8;Five O'Clock World;Bobby G. Rice;True;False;True;False
7862;3;YZ5g0pbecgk;Five O'Clock World;Ballistic Kisses;True;False;True;False
7862;5;MuWj2A4KOtE;Five O'Clock World;Hal Ketchum;True;False;True;False
7862;6;xSI4uwYhIcg;Five O'Clock World;The Proclaimers;True;False;True;False
7862;7;ncGmeDSjtX4;Five O'Clock World;Bowling for Soup;False;False;False;False
7863;0;x526Y1Tn21A;Think I'll Go Somewhere and Cry Myself to Sleep;Charlie Louvin;False;False;False;False
7863;1;XV95OPo5QaY;Think I'll Go Somewhere and Cry Myself to Sleep;Al Martino;True;False;True;False
7863;2;URinQ--fq84;Think I'll Go Somewhere and Cry Myself to Sleep;Bill Anderson;False;False;False;False
7863;3;T3FCqOFY7UI;Think I'll Go Somewhere and Cry Myself to Sleep;Slim Whitman;False;False;False;False
7863;4;sPhQfKSj2EI;Think I'll Go Somewhere and Cry Myself to Sleep;Jack Greene;True;True;True;True
7863;5;ajxBg_PGLM0;Think I'll Go Somewhere and Cry Myself to Sleep;Billy Walker;False;False;False;False
7863;6;7gBUBQjeV6E;Think I'll Go Somewhere and Cry Myself to Sleep;Jean Shepard;False;False;False;False
7863;7;eOT2lQTfIEQ;Think I'll Go Somewhere (And Cry Myself to Sleep);"Billy ""Crash"" Craddock";True;True;True;True
7864;0;k8aN0zB8Qf8;Everyday I Write the Book;Elvis Costello & The Attractions;True;False;True;False
7864;1;45EZHxrGrc0;Everyday I Write the Book;Winston Reedy;False;False;False;False
7864;2;oqoetEg3ySw;Everyday I Write the Book;Alison Brown;True;False;True;False
7865;0;pjN8huzS2Nc;Oh Girl;The Chi-Lites;True;False;True;False
7865;1;x_MZatFHGW4;Oh! Boy;Renee Geyer;True;False;True;False
7865;2;ArU-KVIjVm0;Oh Girl;Rex Smith;True;False;True;False
7865;3;16Z73aXuZQw;Oh Girl;Paul Young;True;False;True;False
7865;4;AFnx7bfkRlc;Oh Girl;Seal;True;False;True;False
7865;5;p8bPzLj-jaI;Oh Girl;Steve Wingfield;True;False;True;False
7865;6;exMp1EIUhDw;Meu Bem;Franc Landi;True;False;True;False
7866;0;-bgzmPglCzE;Kiss Me Goodbye;Gary Puckett & The Union Gap;False;False;False;False
7866;1;827dA3sIZ6s;Kiss Me Goodbye;Ray Conniff and The Singers;False;False;False;False
7866;2;8BfOcpKOph8;Kiss Me Goodbye;Les Reed and His Orchestra;True;True;True;True
7866;3;HuoMxS1bvHg;Kiss Me Goodbye;Tracy;True;True;True;True
7868;0;l73FkH3v7yg;Here I Am (Come and Take Me);Al Green;False;False;False;False
7868;1;Sbm4i9-gNWc;Here I Am Baby, Come and Take Me;Al Brown + Skin Flesh & Bones Inc;True;False;True;False
7868;2;weEYYz_gnjU;Here I Am Baby;Marcia Griffiths;True;False;True;False
7868;3;epBYTT12KYs;Here I Am Baby;Byron Lee and The Dragonaires;True;False;True;False
7868;5;-AeRMrZCPGk;Here I Am (Come and Take Me);UB40;True;False;True;False
7868;6;m49LRa6IsJg;Here I Am (Come and Take Me);Jimmy Barnes;True;False;True;False
7868;7;-B9BI57cNrU;Here I Am (Come and Take Me);Etta James;True;False;True;False
7868;8;YlZAs1C0_6U;Here I Am (Come and Take Me);Seal;False;False;False;False
7868;9;KHHX6eyPqOw;Here I Am Baby;Willie Lindo;True;False;True;False
7869;0;jHmcZNSxiAo;Tell Daddy;Clarence Carter;True;False;True;False
7869;1;vA1tztJDVTk;Tell Mama;Etta James;True;False;True;False
7869;2;DlOZ3xL0yMM;Tell Mama;Patrick Samson Set;True;False;True;False
7869;3;HVPxKi4ZoSk;Tell Daddy;The Soul Survivors;True;False;True;False
7869;4;kPJgdEX_0L0;Tell Mama;Martha Veléz;True;True;True;True
7869;5;iQnlz0UvDeI;Tell Mama (Live);Janis Joplin;True;True;True;True
7869;6;jz4aWqSNB0k;Tell Mama;Keri Leigh & The Blue Devils;True;True;True;True
7870;0;xFEQ9MSF3MM;You Didn't Have to Be So Nice;The Lovin' Spoonful;False;False;False;False
7870;1;fmfu45d5SYs;You Didn't Have to Be So Nice;Gary Lewis & The Playboys;False;False;False;False
7870;2;Hv7VSbYkjDo;You Didn't Have to Be So Nice;Astrud Gilberto;True;False;True;False
7870;3;UIs3olocBFE;Perchè non scegli me;I Satelliti;True;False;True;False
7871;0;bvEexTomE1I;It Don't Come Easy;Ringo Starr;True;False;True;False
7871;1;WQDtNx4fdD4;Jesus Christ - It Don't Come Easy - I'm Going Home;The Les Humphries Singers and Orchestra;False;False;False;False
7871;2;TF46Pd-jGvA;It Don't Come Easy;B.A.L.L.;True;False;True;False
7871;3;MMqpuCuK4rY;It Don't Come Easy;The Smithereens;True;False;True;False
7871;4;zNVqhMcPA3o;It Don't Come Easy;Bettye LaVette;True;False;True;False
7871;5;8kGD826JW0E;It Don't Come Easy;Zé Ramalho;False;False;False;False
7872;0;pgvGxEJJihI;To Be Young, Gifted and Black;Nina Simone;True;False;True;False
7872;1;ubDVUQon5BE;Young Gifted and Black;Bob & Marcia;True;False;True;False
7872;2;UazNBdOn9oc;Young, Gifted and Black;Prince Buster;True;False;True;False
7872;3;oc7VJAhnxlc;Young, Gifted and Black;Aretha Franklin;True;False;True;False
7872;4;kRztfLVFb9M;To Be Young, Gifted and Black;Meshell Ndegeocello feat. Cody ChesnuTT;True;False;True;False
7873;0;2GOLnWz_Osc;Tonight I Celebrate My Love;Roberta Flack / Peabo Bryson;False;False;False;False
7873;1;902Gq8fEW_Q;Tonight I Celebrate My Love;Joe Dolan;True;False;True;False
7873;2;5a_E-4e1F7g;Tonight I Celebrate My Love for You;Katie Price & Peter Andre;True;False;True;False
7873;3;Eozay-FmmBw;Tonight, I Celebrate My Love;Yao Si Ting;True;False;True;False
7874;0;TxTCwrIYyZQ;The Man with the Golden Gun;Lulu;True;False;True;False
7874;1;JMnrVegs6Kk;The Man with the Golden Gun;Emilíana Torrini;True;False;True;False
7874;2;FXjaTsILeRY;The Man with the Golden Gun;Ten Masked Men;True;False;True;False
7874;3;jkr-isU0_Dg;The Man with the Golden Gun;The Ian Rich Orchestra and Diane O'Sullivan;True;False;True;False
7874;4;QywszGE8wF4;The Man with the Golden Gun;Thin White Rope;True;False;True;False
7874;5;jnVLxxwdQ5g;The Man with the Golden Gun;The Ian Rich Orchestra;True;False;True;False
7875;0;-UTC5-W7fAg;They're Red Hot;Robert Johnson;True;False;True;False
7875;1;mywlUxpuO7w;They're Red Hot;Red Hot Chili Peppers;False;False;False;False
7875;2;HGfCe0OSAFE;They're Red Hot;Peter Green Splinter Group with Nigel Watson;True;False;True;False
7875;3;D6b4TFMcxdc;They're Red Hot;Eric Clapton;True;False;True;False
7875;4;a6fSn0nNyY8;They're Red Hot;Hugh Laurie;False;False;False;False
7875;5;e8sCarfwG1M;They're Red Hot;Moira Smiley & VOCO;True;False;True;False
7877;0;j-H8LkusepA;The Son of Hickory Holler's Tramp;Johnny Darrell;True;False;True;False
7877;1;HAACPOb4UAY;The Son of Hickory Holler's Tramp;Merle Haggard and The Strangers;True;False;True;False
7877;2;fLobfNN5X84;The Son of Hickory Holler's Tramp;O.C. Smith;True;False;True;False
7877;3;LEt7Y3-WDcw;The Son of Hickory Holler's Tramp;Kenny Rogers;True;False;True;False
7878;0;bvKxJ4-qFDE;Lonely Woman;Dee Dee Bridgewater;False;False;False;False
7878;1;OkbwGv3QKQc;Lonely Woman;The Horace Silver Quintet;True;False;True;False
7878;2;2ed9cjDFnm0;Lonely Woman;Andy Summers;True;False;True;False
7879;1;R4ah0qx3n9w;Wave of Mutilation;Superdrag;False;False;False;False
7879;2;tNRhBjzla6w;Wave of Mutilation;Crummy Stuff;True;False;True;False
7879;3;YnKCBeNUKx8;Wave of Mutilation;Grant Lee Phillips;False;False;False;False
7879;4;Glrmi0qJKW0;Wave of Mutilation;OK Go;True;False;True;False
7880;0;kFBHOtN5ssc;Why? (Am I Treated So Bad);The Staple Singers;True;False;True;False
7880;1;OoPC2JCEIQk;Why? (Am I Treated So Bad);The Nocturnes;True;True;True;True
7880;2;w4cJI4JoIVY;Why (Am I Treated So Bad);Brian Auger, Julie Driscoll and The Trinity;True;False;True;False
7880;3;K5jXqYa_E8M;Why (Am I Treated So Bad);The Sweet Inspirations;True;True;True;True
7880;4;4iFrzgg4MnE;Why (Am I Treated So Bad);James Brown;True;True;True;True
7880;5;0MmgcJh_T8I;Why Am I Treated So Bad;T-Bone Walker;True;False;True;False
7880;6;HswmETCaqxI;Why Am I Treated So Bad;Ramsey Lewis;True;False;True;False
7880;7;Q5NqFB5AlYk;Why? (Am I Treated So Bad);Henry Cain;True;True;True;True
7881;0;KnnHprUGKF0;Big Bad John;Jimmy Dean;True;False;True;False
7881;1;MzOCpIY2DM4;Big Bad John;Pfuri, Gorps & Kniri;True;False;True;False
7881;2;NQWLkVI4lls;Big Bad John;The Charlie Daniels Band;True;False;True;False
7882;0;E-rbV304fqE;Have Thine Own Way, Lord;Jim Reeves;True;False;True;False
7882;1;W2ucSvV1ss8;Have Thine Own Way Lord;Marty Robbins;True;False;True;False
7882;2;KkNjKVxtIZM;Have Thine Own Way, Lord;The Blue Ridge Rangers;True;False;True;False
7882;3;Ao1wMJnBwOs;Have Thine Own Way Lord;Johnny Cash;True;False;True;False
7882;4;ETERKdPytiY;Have Thine Own Way Lord;Barbara Mandrell;True;False;True;False
7882;5;IMNn1gCSt2U;Have Thine Own Way;Ronnie Milsap;True;False;True;False
7883;0;ywbgZ0MBKvM;Lo and Behold;James Taylor;True;False;True;False
7883;1;52caOrHghFM;Lo and Behold;The Ruffin Brothers;True;False;True;False
7883;2;pm87P_UtSf4;Lo and Behold;Odetta;False;False;False;False
7883;3;o9qJOIQimUY;Lo and Behold;Eve [1];True;False;True;False
7883;4;dVXPTEyGP3E;Lo and Behold / Jesus Is Just Alright;Kate Taylor;True;False;True;False
7883;5;B0qPWPlig4U;Lo and Behold;Mother Earth;True;False;True;False
7883;6;_2GD1PP8hA8;Lo and Behold;Pollution;True;False;True;False
7884;0;DJDiFgKpAG8;Everybody's Cryin Mercy;Bonnie Raitt;True;False;True;False
7884;1;WP_OnVUN-u4;Everybody Cryin' Mercy;Maria Muldaur;True;False;True;False
7884;2;fu8X7n62qRE;Everybody's Cryin' Mercy;Chris Jones & Steve Baker;True;False;True;False
7885;0;2CZMEctxtwE;Ain't Nothing You Can Do;Bobby Bland;False;False;False;False
7885;1;S1T_xBrZhG8;Ain't Nothin' You Can Do;Big Mama Thornton;True;False;True;False
7885;2;R1vioG7xnqM;Ain't Nothing You Can Do;Gwen McCrae;True;False;True;False
7885;3;xrgF_gD0ii0;Ain't Nothing You Can Do;Z.Z. Hill;True;False;True;False
7885;4;Y2UoVANgXmU;Ain't Nothin' You Can Do;Van Morrison;True;False;True;False
7886;0;LWT8m2-pi0s;L'anamour;Françoise Hardy;False;False;False;False
7886;1;HOjTkSQ5dj8;L'anamour;Serge Gainsbourg;True;True;True;True
7887;0;IRNmaup2mVg;Wedding Bells (Are Breaking up That Old Gang of Mine);Sammy Fain;True;True;True;True
7887;1;lqJOcyLU0YU;Wedding Bells (Are Breaking up That Old Gang of Mine);Gene Austin;True;True;True;True
7887;2;gzBYwgdNT3E;Wedding Bells Are Breaking up That Old Gang of Mine;Steve Gibson and The Redcaps;True;True;True;True
